panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0,curve,-0.9582985821517932,-0.9582985821517932,-0.9582985821517932,,0
a,theta=0,curve,-0.9566305254378649,-0.9566305254378649,-0.9566305254378649,,0
a,theta=0,curve,-0.9549624687239366,-0.9549624687239366,-0.9549624687239366,,0
a,theta=0,curve,-0.9532944120100083,-0.9532944120100083,-0.9532944120100083,,0
a,theta=0,curve,-0.9516263552960801,-0.9516263552960801,-0.9516263552960801,,0
a,theta=0,curve,-0.9499582985821518,-0.9499582985821518,-0.9499582985821518,,0
a,theta=0,curve,-0.9482902418682235,-0.9482902418682235,-0.9482902418682235,,0
a,theta=0,curve,-0.9466221851542953,-0.9466221851542953,-0.9466221851542953,,0
a,theta=0,curve,-0.944954128440367,-0.944954128440367,-0.944954128440367,,0
a,theta=0,curve,-0.9432860717264387,-0.9432860717264387,-0.9432860717264387,,0
a,theta=0,curve,-0.9416180150125104,-0.9416180150125104,-0.9416180150125104,,0
a,theta=0,curve,-0.9399499582985822,-0.9399499582985822,-0.9399499582985822,,0
a,theta=0,curve,-0.9382819015846539,-0.9382819015846539,-0.9382819015846539,,0
a,theta=0,curve,-0.9366138448707256,-0.9366138448707256,-0.9366138448707256,,0
a,theta=0,curve,-0.9349457881567973,-0.9349457881567973,-0.9349457881567973,,0
a,theta=0,curve,-0.9332777314428691,-0.9332777314428691,-0.9332777314428691,,0
a,theta=0,curve,-0.9316096747289407,-0.9316096747289407,-0.9316096747289407,,0
a,theta=0,curve,-0.9299416180150125,-0.9299416180150125,-0.9299416180150125,,0
a,theta=0,curve,-0.9282735613010842,-0.9282735613010842,-0.9282735613010842,,0
a,theta=0,curve,-0.926605504587156,-0.926605504587156,-0.926605504587156,,0
a,theta=0,curve,-0.9249374478732277,-0.9249374478732277,-0.9249374478732277,,0
a,theta=0,curve,-0.9232693911592994,-0.9232693911592994,-0.9232693911592994,,0
a,theta=0,curve,-0.9216013344453712,-0.9216013344453712,-0.9216013344453712,,0
a,theta=0,curve,-0.9199332777314428,-0.9199332777314428,-0.9199332777314428,,0
a,theta=0,curve,-0.9182652210175146,-0.9182652210175146,-0.9182652210175146,,0
a,theta=0,curve,-0.9165971643035863,-0.9165971643035863,-0.9165971643035863,,0
a,theta=0,curve,-0.9149291075896581,-0.9149291075896581,-0.9149291075896581,,0
a,theta=0,curve,-0.9132610508757297,-0.9132610508757297,-0.9132610508757297,,0
a,theta=0,curve,-0.9115929941618015,-0.9115929941618015,-0.9115929941618015,,0
a,theta=0,curve,-0.9099249374478733,-0.9099249374478733,-0.9099249374478733,,0
a,theta=0,curve,-0.908256880733945,-0.908256880733945,-0.908256880733945,,0
a,theta=0,curve,-0.9065888240200167,-0.9065888240200167,-0.9065888240200167,,0
a,theta=0,curve,-0.9049207673060884,-0.9049207673060884,-0.9049207673060884,,0
a,theta=0,curve,-0.9032527105921602,-0.9032527105921602,-0.9032527105921602,,0
a,theta=0,curve,-0.9015846538782318,-0.9015846538782318,-0.9015846538782318,,0
a,theta=0,curve,-0.8999165971643036,-0.8999165971643036,-0.8999165971643036,,0
a,theta=0,curve,-0.8982485404503753,-0.8982485404503753,-0.8982485404503753,,0
a,theta=0,curve,-0.896580483736447,-0.896580483736447,-0.896580483736447,,0
a,theta=0,curve,-0.8949124270225188,-0.8949124270225188,-0.8949124270225188,,0
a,theta=0,curve,-0.8932443703085905,-0.8932443703085905,-0.8932443703085905,,0
a,theta=0,curve,-0.8915763135946622,-0.8915763135946622,-0.8915763135946622,,0
a,theta=0,curve,-0.8899082568807339,-0.8899082568807339,-0.8899082568807339,,0
a,theta=0,curve,-0.8882402001668057,-0.8882402001668057,-0.8882402001668057,,0
a,theta=0,curve,-0.8865721434528774,-0.8865721434528774,-0.8865721434528774,,0
a,theta=0,curve,-0.8849040867389492,-0.8849040867389492,-0.8849040867389492,,0
a,theta=0,curve,-0.8832360300250208,-0.8832360300250208,-0.8832360300250208,,0
a,theta=0,curve,-0.8815679733110926,-0.8815679733110926,-0.8815679733110926,,0
a,theta=0,curve,-0.8798999165971643,-0.8798999165971643,-0.8798999165971643,,0
a,theta=0,curve,-0.878231859883236,-0.878231859883236,-0.878231859883236,,0
a,theta=0,curve,-0.8765638031693077,-0.8765638031693077,-0.8765638031693077,,0
a,theta=0,curve,-0.8748957464553795,-0.8748957464553795,-0.8748957464553795,,0
a,theta=0,curve,-0.8732276897414513,-0.8732276897414513,-0.8732276897414513,,0
a,theta=0,curve,-0.8715596330275229,-0.8715596330275229,-0.8715596330275229,,0
a,theta=0,curve,-0.8698915763135947,-0.8698915763135947,-0.8698915763135947,,0
a,theta=0,curve,-0.8682235195996664,-0.8682235195996664,-0.8682235195996664,,0
a,theta=0,curve,-0.8665554628857381,-0.8665554628857381,-0.8665554628857381,,0
a,theta=0,curve,-0.8648874061718098,-0.8648874061718098,-0.8648874061718098,,0
a,theta=0,curve,-0.8632193494578816,-0.8632193494578816,-0.8632193494578816,,0
a,theta=0,curve,-0.8615512927439533,-0.8615512927439533,-0.8615512927439533,,0
a,theta=0,curve,-0.859883236030025,-0.859883236030025,-0.859883236030025,,0
a,theta=0,curve,-0.8582151793160968,-0.8582151793160968,-0.8582151793160968,,0
a,theta=0,curve,-0.8565471226021685,-0.8565471226021685,-0.8565471226021685,,0
a,theta=0,curve,-0.8548790658882401,-0.8548790658882401,-0.8548790658882401,,0
a,theta=0,curve,-0.8532110091743119,-0.8532110091743119,-0.8532110091743119,,0
a,theta=0,curve,-0.8515429524603837,-0.8515429524603837,-0.8515429524603837,,0
a,theta=0,curve,-0.8498748957464554,-0.8498748957464554,-0.8498748957464554,,0
a,theta=0,curve,-0.8482068390325271,-0.8482068390325271,-0.8482068390325271,,0
a,theta=0,curve,-0.8465387823185988,-0.8465387823185988,-0.8465387823185988,,0
a,theta=0,curve,-0.8448707256046706,-0.8448707256046706,-0.8448707256046706,,0
a,theta=0,curve,-0.8432026688907424,-0.8432026688907424,-0.8432026688907424,,0
a,theta=0,curve,-0.841534612176814,-0.841534612176814,-0.841534612176814,,0
a,theta=0,curve,-0.8398665554628857,-0.8398665554628857,-0.8398665554628857,,0
a,theta=0,curve,-0.8381984987489575,-0.8381984987489575,-0.8381984987489575,,0
a,theta=0,curve,-0.8365304420350292,-0.8365304420350292,-0.8365304420350292,,0
a,theta=0,curve,-0.8348623853211009,-0.8348623853211009,-0.8348623853211009,,0
a,theta=0,curve,-0.8331943286071727,-0.8331943286071727,-0.8331943286071727,,0
a,theta=0,curve,-0.8315262718932444,-0.8315262718932444,-0.8315262718932444,,0
a,theta=0,curve,-0.8298582151793161,-0.8298582151793161,-0.8298582151793161,,0
a,theta=0,curve,-0.8281901584653878,-0.8281901584653878,-0.8281901584653878,,0
a,theta=0,curve,-0.8265221017514596,-0.8265221017514596,-0.8265221017514596,,0
a,theta=0,curve,-0.8248540450375312,-0.8248540450375312,-0.8248540450375312,,0
a,theta=0,curve,-0.823185988323603,-0.823185988323603,-0.823185988323603,,0
a,theta=0,curve,-0.8215179316096748,-0.8215179316096748,-0.8215179316096748,,0
a,theta=0,curve,-0.8198498748957465,-0.8198498748957465,-0.8198498748957465,,0
a,theta=0,curve,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,,0
a,theta=0,curve,-0.8165137614678899,-0.8165137614678899,-0.8165137614678899,,0
a,theta=0,curve,-0.8148457047539617,-0.8148457047539617,-0.8148457047539617,,0
a,theta=0,curve,-0.8131776480400333,-0.8131776480400333,-0.8131776480400333,,0
a,theta=0,curve,-0.8115095913261051,-0.8115095913261051,-0.8115095913261051,,0
a,theta=0,curve,-0.8098415346121768,-0.8098415346121768,-0.8098415346121768,,0
a,theta=0,curve,-0.8081734778982486,-0.8081734778982486,-0.8081734778982486,,0
a,theta=0,curve,-0.8065054211843203,-0.8065054211843203,-0.8065054211843203,,0
a,theta=0,curve,-0.804837364470392,-0.804837364470392,-0.804837364470392,,0
a,theta=0,curve,-0.8031693077564637,-0.8031693077564637,-0.8031693077564637,,0
a,theta=0,curve,-0.8015012510425354,-0.8015012510425354,-0.8015012510425354,,0
a,theta=0,curve,-0.7998331943286072,-0.7998331943286072,-0.7998331943286072,,0
a,theta=0,curve,-0.7981651376146789,-0.7981651376146789,-0.7981651376146789,,0
a,theta=0,curve,-0.7964970809007507,-0.7964970809007507,-0.7964970809007507,,0
a,theta=0,curve,-0.7948290241868223,-0.7948290241868223,-0.7948290241868223,,0
a,theta=0,curve,-0.7931609674728941,-0.7931609674728941,-0.7931609674728941,,0
a,theta=0,curve,-0.7914929107589658,-0.7914929107589658,-0.7914929107589658,,0
a,theta=0,curve,-0.7898248540450375,-0.7898248540450375,-0.7898248540450375,,0
a,theta=0,curve,-0.7881567973311092,-0.7881567973311092,-0.7881567973311092,,0
a,theta=0,curve,-0.786488740617181,-0.786488740617181,-0.786488740617181,,0
a,theta=0,curve,-0.7848206839032528,-0.7848206839032528,-0.7848206839032528,,0
a,theta=0,curve,-0.7831526271893244,-0.7831526271893244,-0.7831526271893244,,0
a,theta=0,curve,-0.7814845704753962,-0.7814845704753962,-0.7814845704753962,,0
a,theta=0,curve,-0.7798165137614679,-0.7798165137614679,-0.7798165137614679,,0
a,theta=0,curve,-0.7781484570475397,-0.7781484570475397,-0.7781484570475397,,0
a,theta=0,curve,-0.7764804003336113,-0.7764804003336113,-0.7764804003336113,,0
a,theta=0,curve,-0.7748123436196831,-0.7748123436196831,-0.7748123436196831,,0
a,theta=0,curve,-0.7731442869057548,-0.7731442869057548,-0.7731442869057548,,0
a,theta=0,curve,-0.7714762301918265,-0.7714762301918265,-0.7714762301918265,,0
a,theta=0,curve,-0.7698081734778983,-0.7698081734778983,-0.7698081734778983,,0
a,theta=0,curve,-0.76814011676397,-0.76814011676397,-0.76814011676397,,0
a,theta=0,curve,-0.7664720600500416,-0.7664720600500416,-0.7664720600500416,,0
a,theta=0,curve,-0.7648040033361134,-0.7648040033361134,-0.7648040033361134,,0
a,theta=0,curve,-0.7631359466221852,-0.7631359466221852,-0.7631359466221852,,0
a,theta=0,curve,-0.7614678899082569,-0.7614678899082569,-0.7614678899082569,,0
a,theta=0,curve,-0.7597998331943286,-0.7597998331943286,-0.7597998331943286,,0
a,theta=0,curve,-0.7581317764804003,-0.7581317764804003,-0.7581317764804003,,0
a,theta=0,curve,-0.7564637197664721,-0.7564637197664721,-0.7564637197664721,,0
a,theta=0,curve,-0.7547956630525439,-0.7547956630525439,-0.7547956630525439,,0
a,theta=0,curve,-0.7531276063386155,-0.7531276063386155,-0.7531276063386155,,0
a,theta=0,curve,-0.7514595496246872,-0.7514595496246872,-0.7514595496246872,,0
a,theta=0,curve,-0.749791492910759,-0.749791492910759,-0.749791492910759,,0
a,theta=0,curve,-0.7481234361968307,-0.7481234361968307,-0.7481234361968307,,0
a,theta=0,curve,-0.7464553794829024,-0.7464553794829024,-0.7464553794829024,,0
a,theta=0,curve,-0.7447873227689741,-0.7447873227689741,-0.7447873227689741,,0
a,theta=0,curve,-0.7431192660550459,-0.7431192660550459,-0.7431192660550459,,0
a,theta=0,curve,-0.7414512093411176,-0.7414512093411176,-0.7414512093411176,,0
a,theta=0,curve,-0.7397831526271894,-0.7397831526271894,-0.7397831526271894,,0
a,theta=0,curve,-0.7381150959132611,-0.7381150959132611,-0.7381150959132611,,0
a,theta=0,curve,-0.7364470391993327,-0.7364470391993327,-0.7364470391993327,,0
a,theta=0,curve,-0.7347789824854045,-0.7347789824854045,-0.7347789824854045,,0
a,theta=0,curve,-0.7331109257714763,-0.7331109257714763,-0.7331109257714763,,0
a,theta=0,curve,-0.731442869057548,-0.731442869057548,-0.731442869057548,,0
a,theta=0,curve,-0.7297748123436196,-0.7297748123436196,-0.7297748123436196,,0
a,theta=0,curve,-0.7281067556296914,-0.7281067556296914,-0.7281067556296914,,0
a,theta=0,curve,-0.7264386989157632,-0.7264386989157632,-0.7264386989157632,,0
a,theta=0,curve,-0.7247706422018348,-0.7247706422018348,-0.7247706422018348,,0
a,theta=0,curve,-0.7231025854879066,-0.7231025854879066,-0.7231025854879066,,0
a,theta=0,curve,-0.7214345287739783,-0.7214345287739783,-0.7214345287739783,,0
a,theta=0,curve,-0.7197664720600501,-0.7197664720600501,-0.7197664720600501,,0
a,theta=0,curve,-0.7180984153461218,-0.7180984153461218,-0.7180984153461218,,0
a,theta=0,curve,-0.7164303586321935,-0.7164303586321935,-0.7164303586321935,,0
a,theta=0,curve,-0.7147623019182652,-0.7147623019182652,-0.7147623019182652,,0
a,theta=0,curve,-0.713094245204337,-0.713094245204337,-0.713094245204337,,0
a,theta=0,curve,-0.7114261884904087,-0.7114261884904087,-0.7114261884904087,,0
a,theta=0,curve,-0.7097581317764804,-0.7097581317764804,-0.7097581317764804,,0
a,theta=0,curve,-0.7080900750625521,-0.7080900750625521,-0.7080900750625521,,0
a,theta=0,curve,-0.7064220183486238,-0.7064220183486238,-0.7064220183486238,,0
a,theta=0,curve,-0.7047539616346956,-0.7047539616346956,-0.7047539616346956,,0
a,theta=0,curve,-0.7030859049207674,-0.7030859049207674,-0.7030859049207674,,0
a,theta=0,curve,-0.7014178482068391,-0.7014178482068391,-0.7014178482068391,,0
a,theta=0,curve,-0.6997497914929107,-0.6997497914929107,-0.6997497914929107,,0
a,theta=0,curve,-0.6980817347789825,-0.6980817347789825,-0.6980817347789825,,0
a,theta=0,curve,-0.6964136780650543,-0.6964136780650543,-0.6964136780650543,,0
a,theta=0,curve,-0.6947456213511259,-0.6947456213511259,-0.6947456213511259,,0
a,theta=0,curve,-0.6930775646371976,-0.6930775646371976,-0.6930775646371976,,0
a,theta=0,curve,-0.6914095079232694,-0.6914095079232694,-0.6914095079232694,,0
a,theta=0,curve,-0.6897414512093412,-0.6897414512093412,-0.6897414512093412,,0
a,theta=0,curve,-0.6880733944954129,-0.6880733944954129,-0.6880733944954129,,0
a,theta=0,curve,-0.6864053377814846,-0.6864053377814846,-0.6864053377814846,,0
a,theta=0,curve,-0.6847372810675563,-0.6847372810675563,-0.6847372810675563,,0
a,theta=0,curve,-0.683069224353628,-0.683069224353628,-0.683069224353628,,0
a,theta=0,curve,-0.6814011676396998,-0.6814011676396998,-0.6814011676396998,,0
a,theta=0,curve,-0.6797331109257715,-0.6797331109257715,-0.6797331109257715,,0
a,theta=0,curve,-0.6780650542118432,-0.6780650542118432,-0.6780650542118432,,0
a,theta=0,curve,-0.6763969974979149,-0.6763969974979149,-0.6763969974979149,,0
a,theta=0,curve,-0.6747289407839867,-0.6747289407839867,-0.6747289407839867,,0
a,theta=0,curve,-0.6730608840700584,-0.6730608840700584,-0.6730608840700584,,0
a,theta=0,curve,-0.67139282735613,-0.67139282735613,-0.67139282735613,,0
a,theta=0,curve,-0.6697247706422018,-0.6697247706422018,-0.6697247706422018,,0
a,theta=0,curve,-0.6680567139282736,-0.6680567139282736,-0.6680567139282736,,0
a,theta=0,curve,-0.6663886572143454,-0.6663886572143454,-0.6663886572143454,,0
a,theta=0,curve,-0.664720600500417,-0.664720600500417,-0.664720600500417,,0
a,theta=0,curve,-0.6630525437864887,-0.6630525437864887,-0.6630525437864887,,0
a,theta=0,curve,-0.6613844870725605,-0.6613844870725605,-0.6613844870725605,,0
a,theta=0,curve,-0.6597164303586323,-0.6597164303586323,-0.6597164303586323,,0
a,theta=0,curve,-0.6580483736447039,-0.6580483736447039,-0.6580483736447039,,0
a,theta=0,curve,-0.6563803169307756,-0.6563803169307756,-0.6563803169307756,,0
a,theta=0,curve,-0.6547122602168474,-0.6547122602168474,-0.6547122602168474,,0
a,theta=0,curve,-0.6530442035029191,-0.6530442035029191,-0.6530442035029191,,0
a,theta=0,curve,-0.6513761467889909,-0.6513761467889909,-0.6513761467889909,,0
a,theta=0,curve,-0.6497080900750626,-0.6497080900750626,-0.6497080900750626,,0
a,theta=0,curve,-0.6480400333611342,-0.6480400333611342,-0.6480400333611342,,0
a,theta=0,curve,-0.646371976647206,-0.646371976647206,-0.646371976647206,,0
a,theta=0,curve,-0.6447039199332778,-0.6447039199332778,-0.6447039199332778,,0
a,theta=0,curve,-0.6430358632193495,-0.6430358632193495,-0.6430358632193495,,0
a,theta=0,curve,-0.6413678065054211,-0.6413678065054211,-0.6413678065054211,,0
a,theta=0,curve,-0.6396997497914929,-0.6396997497914929,-0.6396997497914929,,0
a,theta=0,curve,-0.6380316930775647,-0.6380316930775647,-0.6380316930775647,,0
a,theta=0,curve,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,,0
a,theta=0,curve,-0.6346955796497081,-0.6346955796497081,-0.6346955796497081,,0
a,theta=0,curve,-0.6330275229357798,-0.6330275229357798,-0.6330275229357798,,0
a,theta=0,curve,-0.6313594662218516,-0.6313594662218516,-0.6313594662218516,,0
a,theta=0,curve,-0.6296914095079233,-0.6296914095079233,-0.6296914095079233,,0
a,theta=0,curve,-0.628023352793995,-0.628023352793995,-0.628023352793995,,0
a,theta=0,curve,-0.6263552960800667,-0.6263552960800667,-0.6263552960800667,,0
a,theta=0,curve,-0.6246872393661385,-0.6246872393661385,-0.6246872393661385,,0
a,theta=0,curve,-0.6230191826522102,-0.6230191826522102,-0.6230191826522102,,0
a,theta=0,curve,-0.6213511259382819,-0.6213511259382819,-0.6213511259382819,,0
a,theta=0,curve,-0.6196830692243536,-0.6196830692243536,-0.6196830692243536,,0
a,theta=0,curve,-0.6180150125104253,-0.6180150125104253,-0.6180150125104253,,0
a,theta=0,curve,-0.6163469557964971,-0.6163469557964971,-0.6163469557964971,,0
a,theta=0,curve,-0.6146788990825689,-0.6146788990825689,-0.6146788990825689,,0
a,theta=0,curve,-0.6130108423686406,-0.6130108423686406,-0.6130108423686406,,0
a,theta=0,curve,-0.6113427856547122,-0.6113427856547122,-0.6113427856547122,,0
a,theta=0,curve,-0.609674728940784,-0.609674728940784,-0.609674728940784,,0
a,theta=0,curve,-0.6080066722268558,-0.6080066722268558,-0.6080066722268558,,0
a,theta=0,curve,-0.6063386155129274,-0.6063386155129274,-0.6063386155129274,,0
a,theta=0,curve,-0.6046705587989991,-0.6046705587989991,-0.6046705587989991,,0
a,theta=0,curve,-0.6030025020850709,-0.6030025020850709,-0.6030025020850709,,0
a,theta=0,curve,-0.6013344453711427,-0.6013344453711427,-0.6013344453711427,,0
a,theta=0,curve,-0.5996663886572143,-0.5996663886572143,-0.5996663886572143,,0
a,theta=0,curve,-0.5979983319432861,-0.5979983319432861,-0.5979983319432861,,0
a,theta=0,curve,-0.5963302752293578,-0.5963302752293578,-0.5963302752293578,,0
a,theta=0,curve,-0.5946622185154296,-0.5946622185154296,-0.5946622185154296,,0
a,theta=0,curve,-0.5929941618015013,-0.5929941618015013,-0.5929941618015013,,0
a,theta=0,curve,-0.591326105087573,-0.591326105087573,-0.591326105087573,,0
a,theta=0,curve,-0.5896580483736447,-0.5896580483736447,-0.5896580483736447,,0
a,theta=0,curve,-0.5879899916597164,-0.5879899916597164,-0.5879899916597164,,0
a,theta=0,curve,-0.5863219349457882,-0.5863219349457882,-0.5863219349457882,,0
a,theta=0,curve,-0.5846538782318599,-0.5846538782318599,-0.5846538782318599,,0
a,theta=0,curve,-0.5829858215179315,-0.5829858215179315,-0.5829858215179315,,0
a,theta=0,curve,-0.5813177648040033,-0.5813177648040033,-0.5813177648040033,,0
a,theta=0,curve,-0.5796497080900751,-0.5796497080900751,-0.5796497080900751,,0
a,theta=0,curve,-0.5779816513761469,-0.5779816513761469,-0.5779816513761469,,0
a,theta=0,curve,-0.5763135946622185,-0.5763135946622185,-0.5763135946622185,,0
a,theta=0,curve,-0.5746455379482902,-0.5746455379482902,-0.5746455379482902,,0
a,theta=0,curve,-0.572977481234362,-0.572977481234362,-0.572977481234362,,0
a,theta=0,curve,-0.5713094245204338,-0.5713094245204338,-0.5713094245204338,,0
a,theta=0,curve,-0.5696413678065054,-0.5696413678065054,-0.5696413678065054,,0
a,theta=0,curve,-0.5679733110925771,-0.5679733110925771,-0.5679733110925771,,0
a,theta=0,curve,-0.5663052543786489,-0.5663052543786489,-0.5663052543786489,,0
a,theta=0,curve,-0.5646371976647206,-0.5646371976647206,-0.5646371976647206,,0
a,theta=0,curve,-0.5629691409507924,-0.5629691409507924,-0.5629691409507924,,0
a,theta=0,curve,-0.5613010842368641,-0.5613010842368641,-0.5613010842368641,,0
a,theta=0,curve,-0.5596330275229358,-0.5596330275229358,-0.5596330275229358,,0
a,theta=0,curve,-0.5579649708090075,-0.5579649708090075,-0.5579649708090075,,0
a,theta=0,curve,-0.5562969140950793,-0.5562969140950793,-0.5562969140950793,,0
a,theta=0,curve,-0.554628857381151,-0.554628857381151,-0.554628857381151,,0
a,theta=0,curve,-0.5529608006672226,-0.5529608006672226,-0.5529608006672226,,0
a,theta=0,curve,-0.5512927439532944,-0.5512927439532944,-0.5512927439532944,,0
a,theta=0,curve,-0.5496246872393662,-0.5496246872393662,-0.5496246872393662,,0
a,theta=0,curve,-0.5479566305254379,-0.5479566305254379,-0.5479566305254379,,0
a,theta=0,curve,-0.5462885738115096,-0.5462885738115096,-0.5462885738115096,,0
a,theta=0,curve,-0.5446205170975813,-0.5446205170975813,-0.5446205170975813,,0
a,theta=0,curve,-0.5429524603836531,-0.5429524603836531,-0.5429524603836531,,0
a,theta=0,curve,-0.5412844036697249,-0.5412844036697249,-0.5412844036697249,,0
a,theta=0,curve,-0.5396163469557965,-0.5396163469557965,-0.5396163469557965,,0
a,theta=0,curve,-0.5379482902418682,-0.5379482902418682,-0.5379482902418682,,0
a,theta=0,curve,-0.53628023352794,-0.53628023352794,-0.53628023352794,,0
a,theta=0,curve,-0.5346121768140117,-0.5346121768140117,-0.5346121768140117,,0
a,theta=0,curve,-0.5329441201000834,-0.5329441201000834,-0.5329441201000834,,0
a,theta=0,curve,-0.5312760633861551,-0.5312760633861551,-0.5312760633861551,,0
a,theta=0,curve,-0.5296080066722268,-0.5296080066722268,-0.5296080066722268,,0
a,theta=0,curve,-0.5279399499582986,-0.5279399499582986,-0.5279399499582986,,0
a,theta=0,curve,-0.5262718932443704,-0.5262718932443704,-0.5262718932443704,,0
a,theta=0,curve,-0.5246038365304421,-0.5246038365304421,-0.5246038365304421,,0
a,theta=0,curve,-0.5229357798165137,-0.5229357798165137,-0.5229357798165137,,0
a,theta=0,curve,-0.5212677231025855,-0.5212677231025855,-0.5212677231025855,,0
a,theta=0,curve,-0.5195996663886573,-0.5195996663886573,-0.5195996663886573,,0
a,theta=0,curve,-0.517931609674729,-0.517931609674729,-0.517931609674729,,0
a,theta=0,curve,-0.5162635529608006,-0.5162635529608006,-0.5162635529608006,,0
a,theta=0,curve,-0.5145954962468724,-0.5145954962468724,-0.5145954962468724,,0
a,theta=0,curve,-0.5129274395329442,-0.5129274395329442,-0.5129274395329442,,0
a,theta=0,curve,-0.5112593828190158,-0.5112593828190158,-0.5112593828190158,,0
a,theta=0,curve,-0.5095913261050876,-0.5095913261050876,-0.5095913261050876,,0
a,theta=0,curve,-0.5079232693911593,-0.5079232693911593,-0.5079232693911593,,0
a,theta=0,curve,-0.5062552126772311,-0.5062552126772311,-0.5062552126772311,,0
a,theta=0,curve,-0.5045871559633028,-0.5045871559633028,-0.5045871559633028,,0
a,theta=0,curve,-0.5029190992493745,-0.5029190992493745,-0.5029190992493745,,0
a,theta=0,curve,-0.5012510425354462,-0.5012510425354462,-0.5012510425354462,,0
a,theta=0,curve,-0.49958298582151794,-0.49958298582151794,-0.49958298582151794,,0
a,theta=0,curve,-0.4979149291075897,-0.4979149291075897,-0.4979149291075897,,0
a,theta=0,curve,-0.4962468723936614,-0.4962468723936614,-0.4962468723936614,,0
a,theta=0,curve,-0.49457881567973316,-0.49457881567973316,-0.49457881567973316,,0
a,theta=0,curve,-0.49291075896580483,-0.49291075896580483,-0.49291075896580483,,0
a,theta=0,curve,-0.4912427022518766,-0.4912427022518766,-0.4912427022518766,,0
a,theta=0,curve,-0.48957464553794827,-0.48957464553794827,-0.48957464553794827,,0
a,theta=0,curve,-0.48790658882402005,-0.48790658882402005,-0.48790658882402005,,0
a,theta=0,curve,-0.4862385321100917,-0.4862385321100917,-0.4862385321100917,,0
a,theta=0,curve,-0.4845704753961635,-0.4845704753961635,-0.4845704753961635,,0
a,theta=0,curve,-0.48290241868223527,-0.48290241868223527,-0.48290241868223527,,0
a,theta=0,curve,-0.48123436196830693,-0.48123436196830693,-0.48123436196830693,,0
a,theta=0,curve,-0.4795663052543787,-0.4795663052543787,-0.4795663052543787,,0
a,theta=0,curve,-0.4778982485404504,-0.4778982485404504,-0.4778982485404504,,0
a,theta=0,curve,-0.47623019182652215,-0.47623019182652215,-0.47623019182652215,,0
a,theta=0,curve,-0.4745621351125938,-0.4745621351125938,-0.4745621351125938,,0
a,theta=0,curve,-0.4728940783986656,-0.4728940783986656,-0.4728940783986656,,0
a,theta=0,curve,-0.47122602168473726,-0.47122602168473726,-0.47122602168473726,,0
a,theta=0,curve,-0.46955796497080904,-0.46955796497080904,-0.46955796497080904,,0
a,theta=0,curve,-0.4678899082568807,-0.4678899082568807,-0.4678899082568807,,0
a,theta=0,curve,-0.4662218515429525,-0.4662218515429525,-0.4662218515429525,,0
a,theta=0,curve,-0.46455379482902426,-0.46455379482902426,-0.46455379482902426,,0
a,theta=0,curve,-0.4628857381150959,-0.4628857381150959,-0.4628857381150959,,0
a,theta=0,curve,-0.4612176814011677,-0.4612176814011677,-0.4612176814011677,,0
a,theta=0,curve,-0.45954962468723937,-0.45954962468723937,-0.45954962468723937,,0
a,theta=0,curve,-0.45788156797331114,-0.45788156797331114,-0.45788156797331114,,0
